Section,Item,Description
In-Scope,Authentication,"Login, Register, Forgot/Reset, social callbacks"
In-Scope,User Profile,"/user/me view + update"
In-Scope,Address,"Add/list own addresses; ownership & auth checks"
In-Scope,Catalog,"Product list with filters (price, rating, category, brand) + sort"
In-Scope,Search,"/product/list/search/:name suggestions"
In-Scope,Product Detail,"/product/item/:slug data correctness"
In-Scope,Wishlist,"Add/Remove/list (auth, admin blocked)"
In-Scope,Cart,"Create cart, add/remove items, quantity rules, stock adjust"
In-Scope,Checkout/Order,"Submit order with address + payment method; view history/detail; complete/cancel rules"
In-Scope,Reviews,"Post only for Delivered/Completed items; moderation"
In-Scope,Brand/Category,"Active lists and select endpoints"
In-Scope,Dashboard,"Admin summary (/dashboard/summary)"
In-Scope,Newsletter,"/newsletter/subscribe"
In-Scope,Contact,"/contact/add"
Out-of-Scope,Real Payment,"Payment gateway integrations"
Out-of-Scope,External Email SLA,"Mail provider availability beyond sandbox"
Out-of-Scope,Heavy Performance,"Load/stress/volume beyond smoke"
Out-of-Scope,Native Apps,"Mobile native clients"
Strategy,Functional,"End-to-end flows on UI and responses"
Strategy,API Integration,"Verify status codes, payloads, DB side effects"
Strategy,Security & Access,"AuthN/AuthZ/roles; owner checks"
Strategy,Regression,"Smoke on catalog/search/cart/order each release"
Strategy,Compatibility,"Chrome/Firefox latest; Safari/Edge best-effort"
Strategy,Performance (smoke),"Pagination & featured/popular limits"
Stages,System Test,"QA executes against staging/local"
Stages,UAT,Optional stakeholder verification
Entry Criteria,Readiness,"Env up, data seeded, plan approved, test design ≥95%"
Exit Criteria,Quality Gates,"No P0/P1 open; P2 planned; pass rate ≥95% on critical"
