Area,Endpoint/Route,Key Test Criteria
Auth,/auth/login,"400 for missing fields; 400 for wrong email/pass; returns Bearer token; JWT payload contains id only"
Auth,/auth/register,"Unique email; hashed password; returns token; optional newsletter subscribe"
Auth,/auth/forgot,/auth/reset,"Reset token TTL; change password; login with new password"
User,/user/me (auth),"Returns profile + role; update profile fields"
User,/user (admin),"List with pagination; non‑admin blocked"
Address,/address/add (auth),"Add for self; JWT required"
Address,/address (auth),"List own addresses"
Address,/address/:id PUT/DELETE,"(BUG) missing auth/owner checks — negative tests"
Product,/product/list,"Filters (min/max/rating), sort fallback; category/brand filters"
Product,/product/item/:slug,"404 if brand inactive/null; details correct"
Product,/product/list/search/:name,"404 when none; safe for injection‑like inputs"
Product,/product/featured,/product/popular,"Respect limit and sort; active only"
Cart,/cart/* (auth),"Purchaser gate blocks admin; create/update/delete; stock adjust"
Order,/order/add (auth),"Payment method required; shipping required; address ownership"
Order,/order/me,/order/:orderId,"View history/detail; ownership enforced"
Order,/order/complete/:orderId,"Block admin; ensure all items delivered before complete"
Order,/order/status/item/:itemId,"(BUG) missing role‑check — negative test and defect"
Wishlist,POST/GET (auth),"Admin blocked; duplicate prevent; bad product id"
Review,/review/add,"Only after Delivered/Completed; ownership and duplicates; approval default"
Review,/review approve/reject/delete,"(BUG) admin role‑check missing — negative tests"
Newsletter,/newsletter/subscribe,"Email required; duplicate handling"
Contact,/contact/add,"Required fields; duplicate email blocked"
Brand/Category,/brand/list,/category/list,"Active only; select endpoints"
Dashboard,/dashboard/summary,"Admin only; computed fields present"
Health,/health,200 OK
