Exec ID,Proposed Unified ID,Layer,Module,Status,Notes
QRY-001,UT-QUERY-001,Unit,Queries,Keep/Adopt,"add price and rating filters"
QRY-002,UT-QUERY-002,Unit,Queries,Keep/Adopt,"default active products"
QRY-003,UT-QUERY-003,Unit,Queries,Keep/Adopt,"wishlist lookup pipeline"
QRY-004,UT-QUERY-004,Unit,Queries,Keep/Adopt,"standard filters snapshot"
QRY-005,UT-QUERY-005,Unit,Queries,Keep/Adopt,"min>max and rating 0 handled"
QRY-006,UT-QUERY-006,Unit,Queries,Keep/Adopt,"wishlist pipeline snapshot"
QRY-007,UT-QUERY-007,Unit,Queries,Keep/Adopt,"invalid ObjectId throws"
SRCH-001,IT-SRCH-001,Integration,Product Search,Keep/Adopt,"products returned when matching"
SRCH-002,IT-SRCH-002,Integration,Product Search,Keep/Adopt,"404 when nothing matches"
SRCH-003,IT-SRCH-003,Integration,Product Search,Keep/Adopt,"400 when find throws"
MAN-SRCH-01,MAN-SRCH-01,Manual,UI Search,Keep,"case-insensitive"
MAN-SRCH-02,MAN-SRCH-02,Manual,UI Search,Keep,"special chars"
MAN-PROD-01,MAN-PROD-01,Manual,Product Detail,Keep,"slug / brand inactive -> 404"
MAN-PROD-02,MAN-PROD-02,Manual,Listing,Keep,"filters + pagination"
MAN-WL-01,MAN-WL-01,Manual,Wishlist,Keep,"wishlist toggle"
MAN-CART-01,MAN-CART-01,Manual,Cart,Keep,"add to cart"
MAN-CART-02,MAN-CART-02,Manual,Cart,Keep,"remove item"
MAN-CART-03,MAN-CART-03,Manual,Cart,Keep,"qty to zero => remove"
MAN-CKO-01,MAN-CKO-01,Manual,Checkout,Keep,"happy path"
MAN-CKO-02,MAN-CKO-02,Manual,Checkout,Keep,"missing shipping validation"
SEC-001,SEC-001,Security,Auth,Keep,"missing JWT"
SEC-005,SEC-005,Security,Address,Keep,"BOLA address"
SEC-007,SEC-007,Security,Profile,Keep,"role escalation"
ADMIN-ACCESS-001,ADMIN-ACCESS-001,Security,Admin,Keep,"/user listing access"
ADMIN-ORDER-003,ADMIN-ORDER-003,Security,Order,Keep,"update item status role-check"
REV-002,REV-002,Security,Review,Keep,"approve/reject role-check"
